customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
7623-HKYRK,Male,0,No,Yes,0.08333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.014427860696517386,0.01285579403095063
1353-GHZOS,Male,0,Yes,No,0.3055555555555555,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),0.4129353233830846,0.15824774318349302
3323-CPBWR,Male,0,No,No,0.3194444444444444,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.782587064676617,0.2401264277818718
6152-ONASV,Female,0,Yes,No,0.9444444444444444,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),0.3980099502487562,0.45777680545320565
9251-AWQGT,Female,0,Yes,Yes,0.6666666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01741293532338306,0.1077629882092852
4803-LBYPN,Male,0,Yes,Yes,0.4722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.025373134328358193,0.0732198784082535
8879-ZKJOF,Female,0,No,No,0.5694444444444444,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.6129353233830845,0.3823634395725866
7354-OIJLX,Male,0,No,No,0.125,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5731343283582089,0.08343888172439205
9129-UXERG,Female,1,No,No,0.25,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8492537313432834,0.20798982129697866
5302-BDJNT,Male,0,No,No,0.4861111111111111,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,0.7686567164179104,0.39358419307295506
7148-XZPHA,Male,0,Yes,Yes,0.7638888888888888,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,0.6084577114427862,0.4880308124539426
2651-ZCBXV,Male,0,No,No,0.75,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8930348258706468,0.6633025515843773
1304-NECVQ,Female,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6,0.0172197402358143
3374-TTZTK,Male,0,Yes,No,0.7222222222222222,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.8761194029850746,0.6317934782608696
0229-LFJAF,Male,0,No,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.5114427860696518,0.5651540622697127
1304-BCCFO,Male,0,Yes,No,0.125,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.5154228855721392,0.06498710390567429
0455-XFASS,Female,0,Yes,Yes,0.041666666666666664,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5104477611940298,0.023051768607221815
0221-WMXNQ,Male,1,No,No,0.05555555555555555,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.5681592039800994,0.03148028739867355
2882-WDTBA,Male,0,Yes,Yes,0.9583333333333333,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.572139303482587,0.6204115235814297
8069-RHUXK,Female,0,Yes,Yes,0.9305555555555555,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),0.1736318407960199,0.29312131540162123
4806-KEXQR,Male,0,No,No,0.05555555555555555,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6134328358208956,0.03734110169491526
2817-NTQDO,Male,0,No,No,0.18055555555555555,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.2716417910447761,0.06874078850405307
3230-IUALN,Female,0,Yes,Yes,0.625,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6243781094527363,0.4068717759764186
6500-JVEGC,Male,0,No,No,0.9444444444444444,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),0.8268656716417909,0.8187580600589537
7103-ZGVNT,Female,0,Yes,Yes,0.9583333333333333,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),0.5517412935323384,0.562574843404569
1837-YQUCE,Female,0,No,No,0.9722222222222222,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.39900497512437816,0.4852443349299927
4800-VHZKI,Female,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.01641791044776117,0.0022913596168017687
3887-PBQAO,Female,0,Yes,Yes,0.625,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.07611940298507458,0.1400838246131172
5177-RVZNU,Female,0,No,Yes,0.5138888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.020398009950248763,0.0869795504789978
1729-VLAZJ,Female,0,No,Yes,0.1388888888888889,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,0.21890547263681592,0.047375875092114966
4273-MBHYA,Female,0,No,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.707462686567164,0.010288089535740605
8690-UPCZI,Male,0,Yes,Yes,0.40277777777777773,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),0.5054726368159204,0.22550317796610173
6374-NTQLP,Male,1,Yes,Yes,1.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.854228855721393,0.8575557295504791
1618-CFHME,Female,0,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5736318407960199,0.01650584929992631
4104-PVRPS,Male,0,Yes,No,0.3333333333333333,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.3517412935323383,0.15145426492262345
4210-QFJMF,Female,0,No,No,0.05555555555555555,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6059701492537314,0.03652933861459101
5787-KXGIY,Male,0,Yes,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.010447761194029848,0.15023949889462052
3088-LHEFH,Female,0,No,No,0.15277777777777776,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6044776119402985,0.1070030397936625
8896-RAZCR,Female,0,No,Yes,0.611111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01641791044776117,0.09995624539425205
7268-WNTCP,Male,0,Yes,Yes,0.861111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.021890547263681587,0.14938167833456154
5854-KSRBJ,Male,0,Yes,Yes,0.9722222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.07114427860696515,0.20519182940309508
9907-SWKKF,Female,1,No,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.06766169154228854,0.0028843496683861464
3932-CMDTD,Female,0,No,No,0.05555555555555555,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.8696517412935324,0.05111228813559322
5277-ZLOOR,Female,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6696517412935323,0.021583686440677968
2746-DIJLO,Female,0,No,No,0.5694444444444444,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.3786069651741293,0.2721997052321297
9174-FKWZE,Female,1,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.011940298507462671,0.002239544952100221
9919-FZDED,Male,1,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0.6552238805970149,0.6887493091378041
9488-FYQAU,Female,0,Yes,No,0.875,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9054726368159204,0.787744104642594
6869-FGJJC,Male,0,No,No,0.9444444444444444,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),0.6104477611940298,0.6288515567428151
3349-ANQNH,Female,1,No,No,0.8194444444444444,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.808457711442786,0.6781963890935889
0222-CNVPT,Male,1,No,No,0.7222222222222222,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.3039800995024875,0.2941979089904201
6900-PXRMS,Male,1,Yes,Yes,0.3611111111111111,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.8706467661691543,0.31206821112748717
0230-WEQUW,Male,0,Yes,No,0.9166666666666666,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.381592039800995,0.4363025055268976
7629-WFGLW,Female,1,Yes,No,0.7777777777777777,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,0.7701492537313434,0.6300375368459838
2235-EZAIK,Female,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.6064676616915423,0.6219947494473103
5119-NZPTV,Male,1,Yes,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5159203980099502,0.0163101050110538
4282-MSACW,Male,0,No,No,0.9444444444444444,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.9845771144278607,0.9252890106853354
7711-YIJWC,Male,0,Yes,Yes,0.8472222222222222,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.6631840796019901,0.6061740051584378
8749-CLJXC,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01791044776119402,0.002308631171702285
7636-XUHWW,Male,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0.01641791044776117,0.0038803426676492273
0883-EIBTI,Female,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01243781094527363,0.0036327837140751663
4098-NAUKP,Male,1,Yes,Yes,0.9444444444444444,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6606965174129353,0.6544307295504791
0701-TJSEF,Male,0,No,No,0.125,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.49751243781094523,0.06643215733235079
0689-NKYLF,Male,0,No,No,0.18055555555555555,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.6462686567164179,0.1221214075165807
9867-NNXLC,Female,0,No,No,0.3055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.01791044776119402,0.054140567428150335
9337-SRRNI,Male,0,No,Yes,0.9166666666666666,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.07014925373134329,0.19272752394988948
1850-AKQEP,Male,0,No,Yes,0.1111111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.020895522388059695,0.02057617907148121
5600-KTXFM,Male,0,Yes,Yes,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.5144278606965175,0.016569178334561535
7055-HNEOJ,Male,0,Yes,No,0.041666666666666664,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.37363184079601985,0.017795458732498163
2462-XIIJB,Male,0,No,No,0.06944444444444445,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7388059701492538,0.05212555268975682
7277-KAMWT,Male,0,No,No,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.01741293532338306,0.030910326086956524
7691-KGKGP,Male,0,Yes,Yes,0.736111111111111,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),0.46517412935323377,0.3873203758290347
7808-DVWEP,Male,0,Yes,No,0.041666666666666664,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.01741293532338306,0.005716884672070745
2379-GYFLQ,Male,0,No,No,0.6388888888888888,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.7626865671641792,0.5092748249815771
7325-ENZFI,Female,0,No,No,0.5416666666666666,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0.2194029850746268,0.1877302873986736
8800-ZKRFW,Female,0,Yes,Yes,0.41666666666666663,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8880597014925372,0.3733534450994842
9133-AYJZG,Female,0,No,No,0.3194444444444444,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.800497512437811,0.2589696941783346
6772-WFQRD,Male,0,No,Yes,0.5555555555555556,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.021393034825870627,0.09843634856300665
9670-BPNXF,Female,0,No,No,0.625,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.44079601990049744,0.3219935980103169
2675-IJRGJ,Male,0,No,No,0.736111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.013930348258706454,0.11261053795136332
4829-ZLJTK,Female,1,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0.9368159203980099,0.9265440770081063
9950-MTGYX,Male,0,Yes,Yes,0.38888888888888884,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.020398009950248763,0.05618436809137805
9755-JHNMN,Female,0,No,No,0.6805555555555555,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.4890547263681593,0.3807629421518055
3746-EUBYR,Male,0,Yes,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5606965174129352,0.008589719970523213
7929-DMBCV,Female,0,Yes,No,0.2777777777777778,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.6243781094527363,0.19386744657332353
9640-ZSLDC,Female,0,Yes,Yes,0.736111111111111,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),0.42139303482587065,0.3796287767133383
7197-VOJMM,Male,0,Yes,No,0.9305555555555555,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.5069651741293533,0.5379110630066323
2696-NARTR,Male,0,No,No,0.15277777777777776,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.553233830845771,0.10665185151068535
0689-DSXGL,Female,0,Yes,Yes,0.7222222222222222,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.672139303482587,0.5104665622697127
7294-TMAOP,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7194029850746269,0.010426261974944732
6177-PEVRA,Female,0,No,No,0.6666666666666666,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),0.37064676616915426,0.3025227984524687
7410-YTJIK,Female,0,No,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.5691542288557214,0.05535533345615329
1410-RSCMR,Male,0,Yes,Yes,0.09722222222222221,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.5283582089552238,0.05938536293294032
8800-JOOCF,Female,0,No,Yes,0.16666666666666666,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6547263681592039,0.11129214259395727
4526-EXKKN,Male,0,No,No,0.5555555555555556,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.06318407960199005,0.1121442059690494
0813-TAXXS,Male,0,No,No,0.7638888888888888,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5925373134328358,0.4978065125276346
2320-TZRRH,Female,0,No,No,0.2777777777777778,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01243781094527363,0.04642018238761975
0841-NULXI,Male,0,No,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.17213930348258705,0.004093358511422255
2725-TTRIQ,Female,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6562189054726368,0.6893135132645543
4778-IZARL,Male,0,Yes,No,0.875,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.9139303482587063,0.772119104642594
2535-PBCGC,Female,0,Yes,No,0.9722222222222222,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.46069651741293527,0.5187108511422255
3629-WEAAM,Female,0,No,No,0.1111111111111111,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,0.45621890547263677,0.058038181650700085
6128-CZOMY,Female,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.27263681592039796,0.005256309874723655
9227-UAQFT,Male,0,No,No,0.2222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.014925373134328346,0.03274111090641121
0804-XBFBV,Female,0,No,Yes,0.15277777777777776,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.06915422885572137,0.03696688467207075
4503-BDXBD,Male,0,No,No,0.15277777777777776,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.564179104477612,0.09389968680913782
